,loss,label,start
523,-1.7218905687332153,0,2023-08-07 08:56:00
524,-1.6650269031524658,0,2023-08-07 08:57:30
525,-1.7655619382858276,0,2023-08-07 08:59:00
526,-1.7306052446365356,0,2023-08-07 09:00:30
527,-1.7339911460876465,0,2023-08-07 09:02:00
528,-1.7483630180358887,0,2023-08-07 09:03:30
529,-1.7323150634765625,0,2023-08-07 09:05:00
530,-1.738167643547058,0,2023-08-07 09:06:30
531,-1.800848364830017,0,2023-08-07 09:08:00
532,-1.932021975517273,0,2023-08-07 09:09:30
533,-1.7537802457809448,0,2023-08-07 09:11:00
534,-1.6859208345413208,0,2023-08-07 09:12:30
535,-1.7065415382385254,0,2023-08-07 09:14:00
536,-1.720101237297058,0,2023-08-07 09:15:30
537,-1.780427098274231,0,2023-08-07 09:17:00
538,-1.7076776027679443,0,2023-08-07 09:18:30
539,-1.7336477041244507,0,2023-08-07 09:20:00
540,-1.696334958076477,0,2023-08-07 09:21:30
541,-1.7783511877059937,0,2023-08-07 09:23:00
542,-1.7516584396362305,0,2023-08-07 09:24:30
543,-1.7121511697769165,0,2023-08-07 09:26:00
544,-1.7724330425262451,0,2023-08-07 09:27:30
545,-1.8003756999969482,0,2023-08-07 09:29:00
546,-1.7273271083831787,0,2023-08-07 09:30:30
547,-1.8044437170028687,0,2023-08-07 09:32:00
548,-1.8326056003570557,0,2023-08-07 09:33:30
549,-1.7319835424423218,0,2023-08-07 09:35:00
550,-1.7115581035614014,0,2023-08-07 09:36:30
551,-1.7569279670715332,0,2023-08-07 09:38:00
552,-1.767470121383667,0,2023-08-07 09:39:30
553,-1.836732268333435,0,2023-08-07 09:41:00
554,-1.9158978462219238,0,2023-08-07 09:42:30
555,-1.7314817905426025,0,2023-08-07 09:44:00
556,-1.6684199571609497,0,2023-08-07 09:45:30
557,-1.7257061004638672,0,2023-08-07 09:47:00
558,-1.765716552734375,0,2023-08-07 09:48:30
559,-1.7629472017288208,0,2023-08-07 09:50:00
560,-1.723942518234253,0,2023-08-07 09:51:30
561,-1.7370827198028564,0,2023-08-07 09:53:00
562,-1.6905122995376587,0,2023-08-07 09:54:30
563,-1.7835712432861328,0,2023-08-07 09:56:00
564,-1.9174729585647583,0,2023-08-07 09:57:30
565,-1.8178977966308594,0,2023-08-07 09:59:00
566,-1.7086129188537598,0,2023-08-07 10:00:30
567,-1.8614943027496338,0,2023-08-07 10:02:00
568,-1.735219955444336,0,2023-08-07 10:03:30
569,-1.7431201934814453,0,2023-08-07 10:05:00
570,-1.7135409116744995,0,2023-08-07 10:06:30
571,-1.703572392463684,0,2023-08-07 10:08:00
572,-1.6701066493988037,0,2023-08-07 10:09:30
573,-1.7070565223693848,0,2023-08-07 10:11:00
574,-1.845760703086853,0,2023-08-07 10:12:30
575,-1.8612228631973267,0,2023-08-07 10:14:00
576,-1.8327960968017578,0,2023-08-07 10:15:30
577,-1.6945929527282715,0,2023-08-07 10:17:00
578,-1.7474937438964844,0,2023-08-07 10:18:30
579,-1.8470855951309204,0,2023-08-07 10:20:00
580,-1.7233302593231201,0,2023-08-07 10:21:30
581,-1.7546110153198242,0,2023-08-07 10:23:00
582,-1.8224867582321167,0,2023-08-07 10:24:30
583,-1.7184104919433594,0,2023-08-07 10:26:00
584,-1.7114436626434326,0,2023-08-07 10:27:30
585,-1.7445423603057861,0,2023-08-07 10:29:00
586,-1.673467755317688,0,2023-08-07 10:30:30
587,-1.7103791236877441,0,2023-08-07 10:32:00
588,-1.7294833660125732,0,2023-08-07 10:33:30
589,-1.677620768547058,0,2023-08-07 10:35:00
590,-1.671128511428833,0,2023-08-07 10:36:30
591,-1.6727008819580078,0,2023-08-07 10:38:00
592,-1.7351655960083008,0,2023-08-07 10:39:30
593,-1.744133472442627,0,2023-08-07 10:41:00
594,-1.6844801902770996,0,2023-08-07 10:42:30
595,-1.6986796855926514,0,2023-08-07 10:44:00
596,-1.6924546957015991,0,2023-08-07 10:45:30
597,-1.7336453199386597,0,2023-08-07 10:47:00
598,-1.6987342834472656,0,2023-08-07 10:48:30
599,-1.846665620803833,0,2023-08-07 10:50:00
600,-1.8375579118728638,0,2023-08-07 10:51:30
601,-1.6766924858093262,0,2023-08-07 10:53:00
602,-1.7600734233856201,0,2023-08-07 10:54:30
603,-1.7109719514846802,0,2023-08-07 10:56:00
604,-1.710919737815857,0,2023-08-07 10:57:30
605,-1.6796560287475586,0,2023-08-07 10:59:00
606,-1.6952989101409912,0,2023-08-07 11:00:30
607,-1.710440754890442,0,2023-08-07 11:02:00
608,-1.7326940298080444,0,2023-08-07 11:03:30
609,-1.674576997756958,0,2023-08-07 11:05:00
610,-1.7131719589233398,0,2023-08-07 11:06:30
611,-1.7148418426513672,0,2023-08-07 11:08:00
612,-1.7383062839508057,0,2023-08-07 11:09:30
613,-1.709911584854126,0,2023-08-07 11:11:00
614,-1.7717398405075073,0,2023-08-07 11:12:30
615,-1.8150078058242798,0,2023-08-07 11:14:00
616,-1.8444408178329468,0,2023-08-07 11:15:30
617,-1.740106463432312,0,2023-08-07 11:17:00
618,-1.7008798122406006,0,2023-08-07 11:18:30
619,-1.6999021768569946,0,2023-08-07 11:20:00
620,-1.7231875658035278,0,2023-08-07 11:21:30
621,-1.8432941436767578,0,2023-08-07 11:23:00
622,-1.6903283596038818,0,2023-08-07 11:24:30
623,-1.7246865034103394,0,2023-08-07 11:26:00
624,-1.6667147874832153,0,2023-08-07 11:27:30
625,-1.7216134071350098,0,2023-08-07 11:29:00
626,-1.7319270372390747,0,2023-08-07 11:30:30
627,-1.7661173343658447,0,2023-08-07 11:32:00
628,-1.784271478652954,0,2023-08-07 11:33:30
629,-1.7724260091781616,0,2023-08-07 11:35:00
630,-1.684761643409729,0,2023-08-07 11:36:30
631,-1.759003758430481,0,2023-08-07 11:38:00
632,-1.7546863555908203,0,2023-08-07 11:39:30
633,-1.7137699127197266,0,2023-08-07 11:41:00
634,-1.8316346406936646,0,2023-08-07 11:42:30
635,-1.8332029581069946,0,2023-08-07 11:44:00
636,-1.878321647644043,0,2023-08-07 11:45:30
637,-1.752547025680542,0,2023-08-07 11:47:00
638,-1.8073428869247437,0,2023-08-07 11:48:30
639,-1.876942753791809,0,2023-08-07 11:50:00
640,-1.7423478364944458,0,2023-08-07 11:51:30
641,-1.8270031213760376,0,2023-08-07 11:53:00
642,-1.7291871309280396,0,2023-08-07 11:54:30
643,-1.6842985153198242,0,2023-08-07 11:56:00
644,-1.870908498764038,0,2023-08-07 11:57:30
645,-1.8165576457977295,0,2023-08-07 11:59:00
646,-1.821084976196289,0,2023-08-07 12:00:30
647,-1.9864016771316528,0,2023-08-07 12:02:00
648,-1.8919278383255005,0,2023-08-07 12:03:30
649,-1.8266607522964478,0,2023-08-07 12:05:00
650,-1.9414575099945068,0,2023-08-07 12:06:30
651,-1.7930201292037964,0,2023-08-07 12:08:00
652,-1.8083806037902832,0,2023-08-07 12:09:30
653,-1.8581236600875854,0,2023-08-07 12:11:00
654,-1.763533353805542,0,2023-08-07 12:12:30
655,-1.7355090379714966,0,2023-08-07 12:14:00
656,-1.7142409086227417,0,2023-08-07 12:15:30
657,-1.8038772344589233,0,2023-08-07 12:17:00
658,-1.7255260944366455,0,2023-08-07 12:18:30
659,-1.7474737167358398,0,2023-08-07 12:20:00
660,-1.7341927289962769,0,2023-08-07 12:21:30
661,-1.7480171918869019,0,2023-08-07 12:23:00
662,-1.6945768594741821,0,2023-08-07 12:24:30
663,-1.6958879232406616,0,2023-08-07 12:26:00
664,-1.7599750757217407,0,2023-08-07 12:27:30
665,-1.7855697870254517,0,2023-08-07 12:29:00
666,-1.8554449081420898,0,2023-08-07 12:30:30
667,-1.8708890676498413,0,2023-08-07 12:32:00
668,-1.7208008766174316,0,2023-08-07 12:33:30
669,-1.6843510866165161,0,2023-08-07 12:35:00
670,-1.7455604076385498,0,2023-08-07 12:36:30
671,-1.7134716510772705,0,2023-08-07 12:38:00
672,-1.806239366531372,0,2023-08-07 12:39:30
673,-1.8598659038543701,0,2023-08-07 12:41:00
674,-1.7911560535430908,0,2023-08-07 12:42:30
675,-1.6995854377746582,0,2023-08-07 12:44:00
676,-1.740168571472168,0,2023-08-07 12:45:30
677,-1.8263380527496338,0,2023-08-07 12:47:00
678,-1.8874071836471558,0,2023-08-07 12:48:30
679,-1.8046178817749023,0,2023-08-07 12:50:00
680,-1.79826021194458,0,2023-08-07 12:51:30
681,-2.0232126712799072,0,2023-08-07 12:53:00
682,-1.8649086952209473,0,2023-08-07 12:54:30
683,-2.082246780395508,0,2023-08-07 12:56:00
684,-1.9121949672698975,0,2023-08-07 12:57:30
685,-1.672635793685913,0,2023-08-07 12:59:00
686,-1.6543915271759033,0,2023-08-07 13:00:30
687,-1.7106155157089233,0,2023-08-07 13:02:00
688,-1.801331639289856,0,2023-08-07 13:03:30
689,-1.7466602325439453,0,2023-08-07 13:05:00
690,-1.740795612335205,0,2023-08-07 13:06:30
691,-1.7200558185577393,0,2023-08-07 13:08:00
692,-1.7144211530685425,0,2023-08-07 13:09:30
693,-1.7403336763381958,0,2023-08-07 13:11:00
694,-1.8797881603240967,0,2023-08-07 13:12:30
695,-1.7741810083389282,0,2023-08-07 13:14:00
696,-1.7571468353271484,0,2023-08-07 13:15:30
697,-1.7784003019332886,0,2023-08-07 13:17:00
698,-1.6940553188323975,0,2023-08-07 13:18:30
699,-1.8474177122116089,0,2023-08-07 13:20:00
700,-1.7709190845489502,0,2023-08-07 13:21:30
701,-1.8209038972854614,0,2023-08-07 13:23:00
702,-1.802979588508606,0,2023-08-07 13:24:30
703,-1.791322112083435,0,2023-08-07 13:26:00
704,-1.7343008518218994,0,2023-08-07 13:27:30
705,-1.7830063104629517,0,2023-08-07 13:29:00
706,-1.7705460786819458,0,2023-08-07 13:30:30
707,-1.7435410022735596,0,2023-08-07 13:32:00
708,-1.8191653490066528,0,2023-08-07 13:33:30
709,-1.6889653205871582,0,2023-08-07 13:35:00
710,-1.718699336051941,0,2023-08-07 13:36:30
711,-1.7101153135299683,0,2023-08-07 13:38:00
712,-1.7275874614715576,0,2023-08-07 13:39:30
713,-1.8644567728042603,0,2023-08-07 13:41:00
714,-1.842988133430481,0,2023-08-07 13:42:30
715,-1.8532238006591797,0,2023-08-07 13:44:00
716,-1.9054220914840698,0,2023-08-07 13:45:30
717,-1.8534971475601196,0,2023-08-07 13:47:00
718,-1.8456615209579468,0,2023-08-07 13:48:30
719,-1.8225040435791016,0,2023-08-07 13:50:00
720,-1.781335473060608,0,2023-08-07 13:51:30
721,-1.802651047706604,0,2023-08-07 13:53:00
722,-1.7659269571304321,0,2023-08-07 13:54:30
723,-1.7434029579162598,0,2023-08-07 13:56:00
724,-1.739618182182312,0,2023-08-07 13:57:30
725,-1.802205204963684,0,2023-08-07 13:59:00
726,-1.7788612842559814,0,2023-08-07 14:00:30
727,-1.704521656036377,0,2023-08-07 14:02:00
728,-1.8240903615951538,0,2023-08-07 14:03:30
729,-1.735600471496582,0,2023-08-07 14:05:00
730,-1.7885768413543701,0,2023-08-07 14:06:30
731,-1.722000002861023,0,2023-08-07 14:08:00
732,-1.7463178634643555,0,2023-08-07 14:09:30
733,-1.7290927171707153,0,2023-08-07 14:11:00
734,-1.751474380493164,0,2023-08-07 14:12:30
735,-1.7239642143249512,0,2023-08-07 14:14:00
736,-1.8103498220443726,0,2023-08-07 14:15:30
737,-1.8065155744552612,0,2023-08-07 14:17:00
738,-2.0189037322998047,0,2023-08-07 14:18:30
739,-1.9625444412231445,0,2023-08-07 14:20:00
740,-1.8800245523452759,0,2023-08-07 14:21:30
741,-2.424555540084839,0,2023-08-07 14:23:00
742,-1.971279501914978,0,2023-08-07 14:24:30
743,-1.700174331665039,0,2023-08-07 14:26:00
744,-1.6874563694000244,0,2023-08-07 14:27:30
745,-1.9538748264312744,0,2023-08-07 14:29:00
746,-1.7797417640686035,0,2023-08-07 14:30:30
747,-1.7116432189941406,0,2023-08-07 14:32:00
748,-1.7817484140396118,0,2023-08-07 14:33:30
749,-1.8284329175949097,0,2023-08-07 14:35:00
750,-1.89223313331604,0,2023-08-07 14:36:30
751,-1.74300217628479,0,2023-08-07 14:38:00
752,-1.8087446689605713,0,2023-08-07 14:39:30
753,-1.8787657022476196,0,2023-08-07 14:41:00
754,-1.8783257007598877,0,2023-08-07 14:42:30
755,-1.9040652513504028,0,2023-08-07 14:44:00
756,-1.9753057956695557,0,2023-08-07 14:45:30
757,-2.103754758834839,0,2023-08-07 14:47:00
758,-2.081758499145508,0,2023-08-07 14:48:30
759,-2.350679874420166,0,2023-08-07 14:50:00
760,-2.8933193683624268,0,2023-08-07 14:51:30
761,-3.0912625789642334,0,2023-08-07 14:53:00
762,-2.9933202266693115,0,2023-08-07 14:54:30
763,-3.173187017440796,0,2023-08-07 14:56:00
764,-3.49893856048584,0,2023-08-07 14:57:30
765,-3.580242872238159,0,2023-08-07 14:59:00
766,-3.49672269821167,0,2023-08-07 15:00:30
767,-3.4854164123535156,0,2023-08-07 15:02:00
768,-3.459289789199829,0,2023-08-07 15:03:30
769,-3.4272243976593018,0,2023-08-07 15:05:00
770,-3.378995895385742,0,2023-08-07 15:06:30
771,-3.475224256515503,0,2023-08-07 15:08:00
772,-3.546597480773926,0,2023-08-07 15:09:30
773,-3.494105100631714,0,2023-08-07 15:11:00
774,-3.513033628463745,0,2023-08-07 15:12:30
775,-3.561535358428955,0,2023-08-07 15:14:00
776,-3.4988746643066406,0,2023-08-07 15:15:30
777,-3.510917901992798,0,2023-08-07 15:17:00
778,-3.578075408935547,0,2023-08-07 15:18:30
779,-3.5660362243652344,0,2023-08-07 15:20:00
780,-3.5881786346435547,0,2023-08-07 15:21:30
781,-3.568591594696045,0,2023-08-07 15:23:00
782,-3.5735526084899902,0,2023-08-07 15:24:30
783,-3.562546730041504,0,2023-08-07 15:26:00
784,-3.5112667083740234,0,2023-08-07 15:27:30
785,-3.551448345184326,0,2023-08-07 15:29:00
786,-3.489431381225586,0,2023-08-07 15:30:30
787,-3.5077648162841797,0,2023-08-07 15:32:00
788,-3.5704543590545654,0,2023-08-07 15:33:30
789,-3.535064935684204,0,2023-08-07 15:35:00
790,-3.588203191757202,0,2023-08-07 15:36:30
791,-3.580029010772705,0,2023-08-07 15:38:00
792,-3.531792402267456,0,2023-08-07 15:39:30
793,-3.5709421634674072,0,2023-08-07 15:41:00
794,-3.591947555541992,0,2023-08-07 15:42:30
795,-3.5699450969696045,0,2023-08-07 15:44:00
796,-3.560758590698242,0,2023-08-07 15:45:30
797,-3.567598581314087,0,2023-08-07 15:47:00
798,-3.5436816215515137,0,2023-08-07 15:48:30
799,-3.562540054321289,0,2023-08-07 15:50:00
800,-3.586705446243286,0,2023-08-07 15:51:30
801,-3.574943780899048,0,2023-08-07 15:53:00
802,-3.5541865825653076,0,2023-08-07 15:54:30
803,-3.4911937713623047,0,2023-08-07 15:56:00
804,-3.5080361366271973,0,2023-08-07 15:57:30
805,-3.5817959308624268,0,2023-08-07 15:59:00
806,-3.5541627407073975,0,2023-08-07 16:00:30
807,-3.542426347732544,0,2023-08-07 16:02:00
808,-3.5701987743377686,0,2023-08-07 16:03:30
809,-3.552057981491089,0,2023-08-07 16:05:00
810,-3.581486225128174,0,2023-08-07 16:06:30
811,-3.559882402420044,0,2023-08-07 16:08:00
812,-3.5550596714019775,0,2023-08-07 16:09:30
813,-3.576781988143921,0,2023-08-07 16:11:00
814,-3.566581964492798,0,2023-08-07 16:12:30
815,-3.5741312503814697,0,2023-08-07 16:14:00
816,-3.5671226978302,0,2023-08-07 16:15:30
817,-3.5594067573547363,0,2023-08-07 16:17:00
818,-3.552018404006958,0,2023-08-07 16:18:30
819,-3.5489816665649414,0,2023-08-07 16:20:00
820,-3.5704901218414307,0,2023-08-07 16:21:30
821,-3.557692050933838,0,2023-08-07 16:23:00
822,-3.5436108112335205,0,2023-08-07 16:24:30
823,-3.5470917224884033,0,2023-08-07 16:26:00
824,-3.5233893394470215,0,2023-08-07 16:27:30
825,-3.5074596405029297,0,2023-08-07 16:29:00
826,-3.535536527633667,0,2023-08-07 16:30:30
827,-3.5798728466033936,0,2023-08-07 16:32:00
828,-3.5589540004730225,0,2023-08-07 16:33:30
829,-3.5153250694274902,0,2023-08-07 16:35:00
830,-3.4548864364624023,0,2023-08-07 16:36:30
831,-3.4996156692504883,0,2023-08-07 16:38:00
832,-3.452479124069214,0,2023-08-07 16:39:30
833,-3.4169883728027344,0,2023-08-07 16:41:00
834,-3.400378942489624,0,2023-08-07 16:42:30
835,-3.351658821105957,0,2023-08-07 16:44:00
836,-3.4057822227478027,0,2023-08-07 16:45:30
837,-3.4296720027923584,0,2023-08-07 16:47:00
838,-3.4295334815979004,0,2023-08-07 16:48:30
839,-3.4727439880371094,0,2023-08-07 16:50:00
840,-3.496340036392212,0,2023-08-07 16:51:30
841,-3.554861068725586,0,2023-08-07 16:53:00
842,-3.5185234546661377,0,2023-08-07 16:54:30
843,-3.5361578464508057,0,2023-08-07 16:56:00
844,-3.5312674045562744,0,2023-08-07 16:57:30
845,-3.429086208343506,0,2023-08-07 16:59:00
846,-3.5354864597320557,0,2023-08-07 17:00:30
847,-3.531017780303955,0,2023-08-07 17:02:00
848,-3.5157711505889893,0,2023-08-07 17:03:30
849,-3.5452492237091064,0,2023-08-07 17:05:00
850,-3.5246105194091797,0,2023-08-07 17:06:30
851,-3.4753499031066895,0,2023-08-07 17:08:00
852,-3.4981324672698975,0,2023-08-07 17:09:30
853,-3.4371042251586914,0,2023-08-07 17:11:00
854,-3.394516706466675,0,2023-08-07 17:12:30
855,-3.3738749027252197,0,2023-08-07 17:14:00
856,-3.3959269523620605,0,2023-08-07 17:15:30
857,-3.3635058403015137,0,2023-08-07 17:17:00
858,-3.3787498474121094,0,2023-08-07 17:18:30
859,-3.344895124435425,0,2023-08-07 17:20:00
860,-3.332364082336426,0,2023-08-07 17:21:30
861,-3.324896812438965,0,2023-08-07 17:23:00
862,-3.3413009643554688,0,2023-08-07 17:24:30
863,-3.3782267570495605,0,2023-08-07 17:26:00
864,-3.343928813934326,0,2023-08-07 17:27:30
865,-3.3544816970825195,0,2023-08-07 17:29:00
866,-3.349565267562866,0,2023-08-07 17:30:30
867,-3.360151767730713,0,2023-08-07 17:32:00
868,-3.401315927505493,0,2023-08-07 17:33:30
869,-3.382425546646118,0,2023-08-07 17:35:00
870,-3.3439931869506836,0,2023-08-07 17:36:30
871,-3.3730647563934326,0,2023-08-07 17:38:00
872,-3.4346463680267334,0,2023-08-07 17:39:30
873,-3.4238696098327637,0,2023-08-07 17:41:00
874,-3.3864996433258057,0,2023-08-07 17:42:30
875,-3.4351143836975098,0,2023-08-07 17:44:00
876,-3.395230293273926,0,2023-08-07 17:45:30
877,-3.355790615081787,0,2023-08-07 17:47:00
878,-3.3527779579162598,0,2023-08-07 17:48:30
879,-3.3279261589050293,0,2023-08-07 17:50:00
880,-3.3337481021881104,0,2023-08-07 17:51:30
881,-3.3605856895446777,0,2023-08-07 17:53:00
882,-3.3449602127075195,0,2023-08-07 17:54:30
883,-3.35451078414917,0,2023-08-07 17:56:00
884,-3.3659181594848633,0,2023-08-07 17:57:30
885,-3.352006673812866,0,2023-08-07 17:59:00
886,-3.3845953941345215,0,2023-08-07 18:00:30
887,-3.339345932006836,0,2023-08-07 18:02:00
888,-3.336648941040039,0,2023-08-07 18:03:30
889,-3.3208813667297363,0,2023-08-07 18:05:00
890,-3.3831183910369873,0,2023-08-07 18:06:30
891,-3.432912826538086,0,2023-08-07 18:08:00
892,-3.4128973484039307,0,2023-08-07 18:09:30
893,-3.3902318477630615,0,2023-08-07 18:11:00
894,-3.410489797592163,0,2023-08-07 18:12:30
895,-3.404956340789795,0,2023-08-07 18:14:00
896,-3.4440999031066895,0,2023-08-07 18:15:30
897,-3.43505859375,0,2023-08-07 18:17:00
898,-3.454002618789673,0,2023-08-07 18:18:30
899,-3.4981329441070557,0,2023-08-07 18:20:00
900,-3.444206953048706,0,2023-08-07 18:21:30
901,-3.441187620162964,0,2023-08-07 18:23:00
902,-3.4839961528778076,0,2023-08-07 18:24:30
903,-3.5212490558624268,0,2023-08-07 18:26:00
904,-3.5771145820617676,0,2023-08-07 18:27:30
905,-3.447232484817505,0,2023-08-07 18:29:00
906,-3.467552900314331,0,2023-08-07 18:30:30
907,-3.4565813541412354,0,2023-08-07 18:32:00
908,-3.4158477783203125,0,2023-08-07 18:33:30
909,-3.4024229049682617,0,2023-08-07 18:35:00
910,-3.5019171237945557,0,2023-08-07 18:36:30
911,-3.3447988033294678,0,2023-08-07 18:38:00
912,-3.4379208087921143,0,2023-08-07 18:39:30
913,-3.225377321243286,0,2023-08-07 18:41:00
914,-3.2568209171295166,0,2023-08-07 18:42:30
915,-3.191938877105713,0,2023-08-07 18:44:00
916,-3.1908609867095947,0,2023-08-07 18:45:30
917,-3.026115894317627,0,2023-08-07 18:47:00
918,-3.0869710445404053,0,2023-08-07 18:48:30
919,-3.1676714420318604,0,2023-08-07 18:50:00
920,-3.0979082584381104,0,2023-08-07 18:51:30
921,-3.016779661178589,0,2023-08-07 18:53:00
922,-3.095172882080078,0,2023-08-07 18:54:30
923,-2.934527635574341,0,2023-08-07 18:56:00
924,-2.6724791526794434,0,2023-08-07 18:57:30
925,-2.3821842670440674,0,2023-08-07 18:59:00
926,-1.9521543979644775,0,2023-08-07 19:00:30
927,-1.890573263168335,0,2023-08-07 19:02:00
928,-1.7540490627288818,0,2023-08-07 19:03:30
929,-1.75119149684906,0,2023-08-07 19:05:00
930,-1.8353379964828491,0,2023-08-07 19:06:30
931,-1.7290185689926147,0,2023-08-07 19:08:00
932,-1.7516400814056396,0,2023-08-07 19:09:30
933,-1.6964675188064575,0,2023-08-07 19:11:00
934,-1.754980444908142,0,2023-08-07 19:12:30
935,-1.6872353553771973,0,2023-08-07 19:14:00
936,-1.7468981742858887,0,2023-08-07 19:15:30
937,-1.7526038885116577,0,2023-08-07 19:17:00
938,-1.69193696975708,0,2023-08-07 19:18:30
939,-1.772355318069458,0,2023-08-07 19:20:00
940,-1.851265549659729,0,2023-08-07 19:21:30
941,-1.7360783815383911,0,2023-08-07 19:23:00
942,-1.7057019472122192,0,2023-08-07 19:24:30
943,-1.7238816022872925,0,2023-08-07 19:26:00
944,-1.70095956325531,0,2023-08-07 19:27:30
945,-1.782515525817871,0,2023-08-07 19:29:00
946,-1.8341072797775269,0,2023-08-07 19:30:30
947,-1.797572135925293,0,2023-08-07 19:32:00
948,-1.8147848844528198,0,2023-08-07 19:33:30
949,-1.810402750968933,0,2023-08-07 19:35:00
950,-1.9896366596221924,0,2023-08-07 19:36:30
951,-1.9853862524032593,0,2023-08-07 19:38:00
952,-2.25101637840271,0,2023-08-07 19:39:30
953,-1.8564199209213257,0,2023-08-07 19:41:00
954,-1.9284424781799316,0,2023-08-07 19:42:30
955,-2.0176596641540527,0,2023-08-07 19:44:00
956,-1.751158595085144,0,2023-08-07 19:45:30
957,-1.7651101350784302,0,2023-08-07 19:47:00
958,-1.7664414644241333,0,2023-08-07 19:48:30
959,-1.752203106880188,0,2023-08-07 19:50:00
960,-1.7884918451309204,0,2023-08-07 19:51:30
961,-1.80339515209198,0,2023-08-07 19:53:00
962,-1.8400486707687378,0,2023-08-07 19:54:30
963,-1.9107253551483154,0,2023-08-07 19:56:00
964,-1.897681474685669,0,2023-08-07 19:57:30
965,-2.2383322715759277,0,2023-08-07 19:59:00
966,-1.9714890718460083,0,2023-08-07 20:00:30
967,-1.8073168992996216,0,2023-08-07 20:02:00
968,-1.9165667295455933,0,2023-08-07 20:03:30
969,-1.8911077976226807,0,2023-08-07 20:05:00
970,-1.970739483833313,0,2023-08-07 20:06:30
971,-1.8394699096679688,0,2023-08-07 20:08:00
972,-1.8177506923675537,0,2023-08-07 20:09:30
973,-1.76973557472229,0,2023-08-07 20:11:00
974,-1.8308964967727661,0,2023-08-07 20:12:30
975,-1.8031330108642578,0,2023-08-07 20:14:00
976,-1.862147331237793,0,2023-08-07 20:15:30
977,-1.722543716430664,0,2023-08-07 20:17:00
978,-1.7598638534545898,0,2023-08-07 20:18:30
979,-1.6944396495819092,0,2023-08-07 20:20:00
980,-1.7719792127609253,0,2023-08-07 20:21:30
981,-1.751413345336914,0,2023-08-07 20:23:00
982,-1.7049678564071655,0,2023-08-07 20:24:30
983,-1.7474950551986694,0,2023-08-07 20:26:00
984,-1.7090762853622437,0,2023-08-07 20:27:30
985,-1.757448673248291,0,2023-08-07 20:29:00
986,-1.7673749923706055,0,2023-08-07 20:30:30
987,-1.8326482772827148,0,2023-08-07 20:32:00
